TYPE,YEAR,MONTH,DAY,HOUR,MINUTE,HUNDRED_BLOCK,NEIGHBOURHOOD,X,Y
Break and Enter Commercial,2018,3,2,6,17,10XX ALBERNI ST,West End,491058.8169,5459123.086
Break and Enter Commercial,2018,3,2,0,17,10XX ALBERNI ST,West End,491058.8169,5459123.086
Break and Enter Residential/Other,2018,10,29,9,14,25XX KASLO ST,Renfrew-Collingwood,496581.7365,5456501.877
Theft of Bicycle,2018,9,27,11,0,1X ATHLETES WAY,Mount Pleasant,492372.7334,5457639.774
Theft of Bicycle,2018,9,27,0,0,1X ATHLETES WAY,Mount Pleasant,492372.7334,5457639.774
Theft of Vehicle,2018,1,22,15,0,37XX ANGUS DR,Shaughnessy,489473.7011,5455584.509
Theft of Vehicle,2018,1,22,15,0,37XX ANGUS DR,Shaughnessy,489473.7011,5455584.509
Theft of Vehicle,2018,1,22,16,0,37XX ANGUS DR,Shaughnessy,489473.7011,5455584.509
Theft of Vehicle,2018,1,22,16,0,37XX ANGUS DR,Shaughnessy,489473.7011,5455584.509
Break and Enter Residential/Other,2018,10,29,9,14,25XX KASLO ST,Renfrew-Collingwood,496581.7365,5456501.877
Break and Enter Residential/Other,2018,10,29,20,14,25XX KASLO ST,Renfrew-Collingwood,496581.7365,5456501.877
