CYCLE, BRANCH, TYPE, MATCHUP, FORECAST-DATE, STATE, START-DATE, END-DATE, POLLSTER, GRADE, SAMPLE-SIZE, POPULATION, POLL-WT, RAWPOLL-CLINTON, RAWPOLL-TRUMP, RAWPOLL-JOHNSON, RAWPOLL-MCMULLIN, ADJPOLL-CLINTON, ADJPOLL-TRUMP,ADJPOLL-JOHNSON, ADJPOLL-MCMULLIN, MULTIVERSIONS, URL, POLL-ID,QUESTION-ID, CREATED-DATE, TIME-STAMP
2016,"President","polls-plus","Clinton vs. Trump vs. Johnson",11/1/16,"Delaware",10/25/2016,10/31/2016,"SurveyMonkey","C-",458,"lv",1.161264,50,38,6,,48.7235,37.14857,3.46675,,"","https://www.surveymonkey.com/elections/map?poll=sm-lv-cps",47891,74947,11/1/16,"15:09:38  1 Nov 2016"
2016,"President","polls-plus","Clinton vs. Trump vs. Johnson",11/1/16,"Ohio",10/5/2016,10/7/2016,"YouGov","B",997,"lv",1.156415,46,42,5,,46.50486,43.77117,4.347528,,"","http://www.cbsnews.com/news/poll-gender-gap-in-views-on-trumps-2005-tape/?ftag=CNM-00-10aab7i&linkId=29728068",46571,72851,10/9/16,"15:09:38  1 Nov 2016"
2016,"President","polls-plus","Clinton vs. Trump vs. Johnson",11/1/16,"Wisconsin",10/5/2016,10/7/2016,"YouGov","B",993,"lv",1.153687,43,39,4,,43.52856,40.8773,3.347528,,"","http://www.cbsnews.com/news/poll-gender-gap-in-views-on-trumps-2005-tape/?ftag=CNM-00-10aab7i&linkId=29728068",46569,72848,10/9/16,"15:09:38  1 Nov 2016"
2016,"President","polls-plus","Clinton vs. Trump vs. Johnson",11/1/16,"Florida",10/21/2016,10/23/2016,"Florida Atlantic University","C+",500,"lv",1.148707,46.2,43.3,2.7,,46.4776,44.02984,2.208402,,"","http://business.fau.edu/departments/economics/business-economics-polling/bepi-polls/index.aspx#.WBC3KpgrJmB",47524,74316,10/26/16,"15:09:38  1 Nov 2016"
2016,"President","polls-plus","Clinton vs. Trump vs. Johnson",11/1/16,"Idaho",10/25/2016,10/31/2016,"SurveyMonkey","C-",447,"lv",1.145467,31,49,10,,29.71767,48.16943,7.46675,,"","https://www.surveymonkey.com/elections/map?poll=sm-lv-cps",47895,74951,11/1/16,"15:09:38  1 Nov 2016"
2016,"President","polls-plus","Clinton vs. Trump vs. Johnson",11/1/16,"Wisconsin",10/15/2016,10/18/2016,"Monmouth University","A+",403,"lv",1.143574,47,40,6,,45.69044,41.73809,5.090873,,"","https://www.monmouth.edu/polling-institute/reports/MonmouthPoll_WI_101916/",47076,73664,10/19/16,"15:09:38  1 Nov 2016"
2016,"President","polls-plus","Clinton vs. Trump vs. Johnson",11/1/16,"Ohio",10/7/2016,10/10/2016,"The Times-Picayune/Lucid","",1304,"lv",1.136584,44,39,7,,44.5381,43.29323,4.049983,,"","https://luc.id/correction/",47172,73822,10/21/16,"15:09:38  1 Nov 2016"
2016,"President","polls-plus","Clinton vs. Trump vs. Johnson",11/1/16,"Michigan",10/16/2016,10/19/2016,"Marketing Resource Group (MRG)","C+",600,"lv",1.136441,41,36,7,,42.75185,39.2192,6.605309,,"","http://www.realclearpolitics.com/docs/2016/MRG_MI_Poll_OCT_16_Pres_Gen_FINAL1.pdf",47184,73861,10/22/16,"15:09:38  1 Nov 2016"
2016,"President","polls-plus","Clinton vs. Trump vs. Johnson",11/1/16,"U.S.",10/10/2016,10/13/2016,"NBC News/Wall Street Journal","A-",905,"lv",1.136315,48,37,7,,47.3027,40.27811,4.22873,,"","http://www.nbcnews.com/politics/first-read/clinton-holds-11-point-national-lead-over-trump-nbc-wsj-n666986",46868,73321,10/16/16,"15:09:38  1 Nov 2016"
2016,"President","polls-plus","Clinton vs. Trump vs. Johnson",11/1/16,"Vermont",10/25/2016,10/31/2016,"SurveyMonkey","C-",436,"lv",1.129329,53,25,10,,51.70619,24.21046,7.46675,,"","https://www.surveymonkey.com/elections/map?poll=sm-lv-cps",47928,74984,11/1/16,"15:09:38  1 Nov 2016"
2016,"President","polls-plus","Clinton vs. Trump vs. Johnson",11/1/16,"Nevada",10/14/2016,10/17/2016,"Monmouth University","A+",413,"lv",1.1289,47,40,7,,45.72622,41.74498,6.001086,,"","https://www.monmouth.edu/polling-institute/reports/MonmouthPoll_NV_101816/",47032,73546,10/18/16,"15:09:38  1 Nov 2016"
2016,"President","polls-plus","Clinton vs. Trump vs. Johnson",11/1/16,"Ohio",10/9/2016,10/11/2016,"Baldwin Wallace University","",1152,"lv",1.12036,43.2,34.4,9.5,,44.51923,39.05433,6.591003,,"","http://www.cleveland.com/open/index.ssf/2016/10/new_ohio_poll_puts_hillary_cli.html#incart_2box",46752,73112,10/12/16,"15:09:38  1 Nov 2016"
2016,"President","polls-plus","Clinton vs. Trump vs. Johnson",11/1/16,"Kentucky",10/25/2016,10/31/2016,"SurveyMonkey","C-",424,"lv",1.111323,31,58,8,,29.72481,57.14391,5.46675,,"","https://www.surveymonkey.com/elections/map?poll=sm-lv-cps",47900,74956,11/1/16,"15:09:38  1 Nov 2016"
2016,"President","polls-plus","Clinton vs. Trump vs. Johnson",11/1/16,"U.S.",10/15/2016,10/17/2016,"Fox News/Anderson Robbins Research/Shaw & Company Research","A",912,"lv",1.110344,45,39,5,,45.80878,41.3288,3.190963,,"","http://www.foxnews.com/politics/2016/10/18/fox-news-poll-clinton-tops-trump-by-6-points.html",47054,73625,10/18/16,"15:09:38  1 Nov 2016"
